UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
2.3602904031416703,-1.2691996332512339,-2.0079722936232773,-0.5698752553313539,0.49318605504132046,1.2030263454741514,-0.9493835700237356,1.1189837222594066,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3607852748060254,1.8615378009589445,1.3318889527502387,-0.6167796715118425,0.49318605504132046,-0.1287158456661748,-0.15204887812179985,1.1973354615254308,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3612801464703805,0.6037458642391801,-0.3380416704365194,-0.6167796715118425,0.4295901743138648,-1.2639714840153053,1.1137199452725235,1.2443465050850453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3617750181347357,0.6041075065441599,-0.3380416704365194,-0.7105885038728732,0.36599429358644536,-0.9692416548285118,1.2632202000041364,1.2756872007914548,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.362269889799091,1.8618994432639244,1.3318889527502387,-0.6636840876923579,0.36599429358644536,1.3449333002677926,-1.7666516292232197,1.3070278964978645,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.362764761463446,0.6044691488491397,-0.3380416704365194,-0.7105885038728732,0.3023984128589897,0.5426132097037437,-1.068983773809026,1.354038940057479,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.363259633127801,1.8622610855689041,1.3318889527502387,-0.7105885038728732,0.36599429358644536,0.9792499936841785,-1.4576844361112196,1.3853796357638886,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.363754504792156,0.6048307911541195,-0.3380416704365194,-0.7574929200533619,0.3023984128589897,-0.8546244990336477,1.2831535673016845,1.432390679323503,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3642493764565113,-1.2688379909462542,-2.0079722936232773,-0.7574929200533619,0.3023984128589897,-1.345840881011637,1.5821540767649103,1.4637313750299128,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3647442481208665,0.6051924334590993,-0.3380416704365194,-0.7574929200533619,0.3023984128589897,-0.41798771505321286,0.6452858137801359,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3652391197852216,0.6055540757640792,-0.3380416704365194,-0.7574929200533619,0.36599429358644536,1.4322606570638796,-1.4477177524624456,1.5734238100023465,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3657339914495767,0.605915718069059,-0.3380416704365194,-0.7574929200533619,0.36599429358644536,0.3352107373130372,-0.08228209258038018,1.6047645057087563,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3662288631139314,-1.2684763486412742,-2.0079722936232773,-0.7105885038728732,0.36599429358644536,-0.11779992606666392,-0.11218214352670319,1.6361052014151658,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3667237347782866,1.862622727873884,1.3318889527502387,-0.7105885038728732,0.4295901743138648,0.5316972901042328,-0.6304496932629611,1.71445694068119,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3672186064426417,-1.2681147063362945,-2.0079722936232773,-0.7105885038728732,0.36599429358644536,0.40616421470985786,-0.6902497951556064,1.7614679842408045,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.367713478106997,0.6062773603740388,-0.3380416704365194,-0.7574929200533619,0.36599429358644536,0.6026507675010535,-0.660349744209284,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.368208349771352,0.6066390026790186,-0.3380416704365194,-0.7105885038728732,0.36599429358644536,-0.8382506196343814,1.2731868836529108,-1.6703381956110526,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.368703221435707,1.8629843701788638,1.3318889527502387,-0.7574929200533619,0.3023984128589897,0.7500156820944502,-0.710183162453155,-1.6389974999046428,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3691980931000622,0.6070006449839984,-0.3380416704365194,-0.7105885038728732,0.36599429358644536,0.24242542071719478,-0.18194892906812216,-1.5919864563450283,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3696929647644174,1.8633460124838435,1.3318889527502387,-0.7574929200533619,0.36599429358644536,0.5426132097037437,-0.610516325965413,-1.5606457606386188,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3701878364287725,0.6073622872889781,-0.3380416704365194,-0.7105885038728732,0.36599429358644536,-0.7345493834390281,0.38615203891200667,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3706827080931276,1.8637076547888234,1.3318889527502387,-0.7105885038728732,0.36599429358644536,0.7554736418942057,-0.4111826529899291,-1.4822940213725946,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.371177579757483,0.6077239295939579,-0.3380416704365194,-0.7105885038728732,0.3023984128589897,0.9628761142849123,-1.2982174977308325,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.371672451421838,-1.2677530640313146,-2.0079722936232773,-0.7105885038728732,0.3023984128589897,-0.6090163080446531,-0.0025486233901868775,-1.4039422821065706,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.372167323086193,1.864069297093803,1.3318889527502387,-0.7105885038728732,0.23880253213153407,-0.041388488870087836,0.445952140804652,-1.3255905428405463,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.372662194750548,1.864430939398783,1.3318889527502387,-0.7105885038728732,0.3023984128589897,-0.08505216726813132,-0.1420821944730255,-1.2785794992809318,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.373157066414903,0.6080855718989377,-0.3380416704365194,-0.7105885038728732,0.23880253213153407,1.0829512298795319,-1.3580175996234776,-1.2315684557213173,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.373651938079258,0.6084472142039176,-0.3380416704365194,-0.7105885038728732,0.1752066514041146,-0.5708105894463651,-0.09224877622915452,-1.2002277600149078,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.374146809743613,1.8647925817037627,1.3318889527502387,-0.7574929200533619,0.11161077067665898,0.29700501871474916,-0.6802831115068321,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3746416814079683,-1.267391421726335,-2.0079722936232773,-0.8043973362338772,0.048014889949239484,-0.5762685492461205,0.5655523445899426,-1.1218760207488836,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3751365530723234,0.6088088565088974,-0.3380416704365194,-0.8043973362338772,-0.015580990778216147,0.5262393303044774,-0.8098499989408967,-1.0435242814828596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3756314247366785,0.6091704988138772,-0.3380416704365194,-0.8043973362338772,0.048014889949239484,0.09506050612379804,-0.23178234731199313,-1.0121835857764498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3761262964010337,1.8651542240087426,1.3318889527502387,-0.8043973362338772,0.048014889949239484,0.5644450489027655,-0.5806162750190901,-0.9808428900700402,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.376621168065389,0.609532141118857,-0.3380416704365194,-0.8043973362338772,0.048014889949239484,0.5480711695034991,-0.879616784482316,-0.9338318465104257,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.377116039729744,0.6098937834238368,-0.3380416704365194,-0.7574929200533619,0.11161077067665898,-0.19966932306299545,0.10708489674632944,-0.9024911508040161,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.377610911394099,1.8655158663137223,1.3318889527502387,-0.8043973362338772,0.048014889949239484,-0.1887534034634846,1.0738532106774268,-0.8711504550976064,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.378105783058454,-1.267029779421355,-2.0079722936232773,-0.7574929200533619,0.048014889949239484,-0.8764563382326694,0.40608540620955536,-0.824139411537992,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3786006547228093,1.8658775086187023,1.3318889527502387,-0.8043973362338772,0.048014889949239484,0.045938867925999126,0.2565851514779424,-0.7457876722719677,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3790955263871645,1.866239150923682,1.3318889527502387,-0.8043973362338772,0.048014889949239484,-0.7563812226380499,2.9675231039445245,-0.6987766287123534,-0.06669535901431167,-0.12923999956395546,9.544907708191563,-0.09904331761985327,-0.049340487900312355,1
2.3795903980515196,0.6102554257288166,-0.3380416704365194,-0.8043973362338772,0.048014889949239484,-0.7618391824378052,0.5356522936436197,-0.6517655851527389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3800852697158748,1.866600793228662,1.3318889527502387,-0.8043973362338772,-0.015580990778216147,-0.44527751405199,0.027351427556136138,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3805801413802294,0.6106170680337965,-0.3380416704365194,-0.8043973362338772,-0.07917687150567178,-0.4125297552534574,-0.02248199068773485,-0.5734138458867147,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3810750130445846,1.8669624355336416,1.3318889527502387,-0.7574929200533619,-0.015580990778216147,-1.3403829212118814,1.2731868836529108,-0.542073150180305,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3815698847089397,1.8673240778386215,1.3318889527502387,-0.7574929200533619,-0.015580990778216147,-0.06322032806910959,-0.1420821944730255,-0.49506210662069056,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.382064756373295,1.8676857201436012,1.3318889527502387,-0.7574929200533619,-0.015580990778216147,-0.30882851905810416,0.495785559048523,-0.44805106306107606,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.38255962803765,0.6109787103387763,-0.3380416704365194,-0.7574929200533619,-0.07917687150567178,1.0829512298795319,-0.929450202726187,-0.4010400195014616,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.383054499702005,-1.2666681371163753,-2.0079722936232773,-0.8043973362338772,-0.14277275223309127,-0.6472220266429412,0.07718484580000713,-0.36969932379505194,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3835493713663602,0.6113403526437561,-0.3380416704365194,-0.7574929200533619,-0.14277275223309127,-0.4234456748529683,0.007418060258587462,-0.2913475845290278,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3840442430307154,0.6117019949487359,-0.3380416704365194,-0.8043973362338772,-0.2063686329605469,0.6899781242971404,-0.9493835700237356,-0.2600068888226182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3845391146950705,-1.2663064948113953,-2.0079722936232773,-0.8043973362338772,-0.2063686329605469,0.13326622472208607,-0.0623487252828322,-0.2286661931162085,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3850339863594257,0.6120636372537156,-0.3380416704365194,-0.8043973362338772,-0.2063686329605469,-0.8055028608358488,0.575519028238717,-0.15031445385018438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.385528858023781,1.868047362448581,1.3318889527502387,-0.7574929200533619,-0.2063686329605469,-0.47802527285052265,0.7748527012142009,-0.11897375814377473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.386023729688136,0.6124252795586954,-0.3380416704365194,-0.7574929200533619,-0.26996451368796637,-0.5380628306478324,1.004086425136007,-0.07196271458416025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.386518601352491,0.6127869218636752,-0.3380416704365194,-0.8043973362338772,-0.26996451368796637,-0.9637836950287564,0.495785559048523,-0.04062201887775059,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.387013473016846,-1.2659448525064156,-2.0079722936232773,-0.8043973362338772,-0.333560394415422,-0.47802527285052265,0.04728479485368411,-0.009281323171340937,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3875083446812013,1.8684090047535609,1.3318889527502387,-0.8043973362338772,-0.333560394415422,-0.8000449010360933,0.6054190791850393,0.0690704160946832,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.388003216345556,1.8687706470585406,1.3318889527502387,-0.8043973362338772,-0.333560394415422,-0.2215011622620172,-0.11218214352670319,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.388498088009911,-1.265583210201436,-2.0079722936232773,-0.8513017524143659,-0.333560394415422,-0.09596808686764219,-0.5706495913703157,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3889929596742663,1.8691322893635205,1.3318889527502387,-0.8043973362338772,-0.26996451368796637,-1.5641592730018543,1.7117209641989755,0.2414442424799363,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3894878313386214,0.613148564168655,-0.3380416704365194,-0.8513017524143659,-0.333560394415422,-1.1766441272192183,1.2233534654090399,0.2884552860395508,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3899827030029765,0.6135102064736349,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,-0.6363061070434303,0.9642196905409106,0.3197959817459604,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3904775746673317,0.6138718487786147,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,-0.19421136326324,-0.09224877622915452,0.3511366774523701,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.390972446331687,1.8694939316685002,1.3318889527502387,-0.7574929200533619,-0.2063686329605469,-0.8109608206356042,0.8745195377019429,0.3824773731587797,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.391467317996042,0.6142334910835945,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,-0.06322032806910959,0.40608540620955536,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.391962189660397,1.8698555739734801,1.3318889527502387,-0.7574929200533619,-0.2063686329605469,-0.3470342376563922,0.8545861704043942,0.46082911242480384,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.392457061324752,1.8702172162784598,1.3318889527502387,-0.7574929200533619,-0.2063686329605469,-0.44527751405199,0.7349859666191036,0.5078401559844183,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3929519329891074,1.8705788585834398,1.3318889527502387,-0.6636840876923579,-0.14277275223309127,3.817389089557005,-2.3945526990959944,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3934468046534625,0.6145951333885743,-0.3380416704365194,-0.7105885038728732,-0.2063686329605469,-0.49985711204954436,0.8844862213507165,0.6018622431036473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3939416763178176,1.8709405008884195,1.3318889527502387,-0.7574929200533619,-0.2063686329605469,0.2642572599162165,-0.4610160712338001,0.633202938810057,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3944365479821728,0.6149567756935541,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,1.0884091896792871,-1.1387505593504452,0.6802139823696715,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.394931419646528,1.8713021431933994,1.3318889527502387,-0.7574929200533619,-0.2063686329605469,-0.22695912206177263,0.03731811120490977,0.7115546780760811,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3954262913108826,1.871663785498379,1.3318889527502387,-0.7574929200533619,-0.2063686329605469,-0.3306603582571259,-0.18194892906812216,0.7585657216356956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3959211629752377,0.6153184179985339,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,1.148446747476597,-1.0291170392139288,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.396416034639593,0.6156800603035137,-0.3380416704365194,-0.8043973362338772,-0.2063686329605469,-0.16692156426446284,0.06721816215123279,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.396910906303948,-1.265221567896456,-2.0079722936232773,-0.7574929200533619,-0.14277275223309127,-0.5653526296466096,0.8246861194580719,0.8682581566081293,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.397405777968303,0.6160417026084936,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,0.3734164559113252,0.04728479485368411,0.9466098958741535,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3979006496326583,-1.2648599255914763,-2.0079722936232773,-0.7574929200533619,-0.14277275223309127,-0.27608076025957157,-0.4012159693411548,0.9779505915805632,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3983955212970134,0.6164033449134734,-0.3380416704365194,-0.8043973362338772,-0.2063686329605469,0.32975277751328175,-0.42114933663870274,1.0563023308465873,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3988903929613685,0.6167649872184531,-0.3380416704365194,-0.8043973362338772,-0.26996451368796637,0.6790622046976296,-0.879616784482316,1.0876430265529968,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.3993852646257237,1.872025427803359,1.3318889527502387,-0.8043973362338772,-0.26996451368796637,-0.4834832326502781,0.27651851877549105,1.1189837222594066,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.399880136290079,1.8723870701083387,1.3318889527502387,-0.8043973362338772,-0.333560394415422,-0.29245463965883783,-0.6304496932629611,1.165994765819021,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.400375007954434,1.8727487124133184,1.3318889527502387,-0.8043973362338772,-0.26996451368796637,-0.8655404186331586,0.8147194358092976,1.2130058093786356,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.400869879618789,1.8731103547182983,1.3318889527502387,-0.8043973362338772,-0.26996451368796637,0.7936793604924938,-1.367984283272252,1.26001685293825,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.401364751283144,0.6171266295234329,-0.3380416704365194,-0.8513017524143659,-0.26996451368796637,-0.2706228004598161,-0.3015491328534128,1.3070278964978645,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4018596229474993,0.6174882718284127,-0.3380416704365194,-0.8043973362338772,-0.26996451368796637,-0.5380628306478324,1.5622207094673624,1.338368592204274,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4023544946118545,0.6178499141333925,-0.3380416704365194,-0.8513017524143659,-0.26996451368796637,-0.821876740235115,1.0339864760823294,1.3697092879106838,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.402849366276209,0.6182115564383723,-0.3380416704365194,-0.8043973362338772,-0.26996451368796637,-0.21058524266250633,0.675185864726459,1.4010499836170935,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4033442379405643,1.873471997023278,1.3318889527502387,-0.8513017524143659,-0.26996451368796637,-1.072942891023865,1.9409546881207815,1.432390679323503,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4038391096049194,0.6185731987433521,-0.3380416704365194,-0.8982061685948812,-0.333560394415422,-0.8491665392338922,0.6353191301313617,1.4794017228831176,14.993546999056067,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,1
2.4043339812692746,0.618934841048332,-0.3380416704365194,-0.8043973362338772,-0.2063686329605469,0.03502294832648825,-0.25171571460954184,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4048288529336297,1.873833639328258,1.3318889527502387,-0.8513017524143659,-0.26996451368796637,-0.08505216726813132,0.24661846782916805,-1.6703381956110526,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.405323724597985,0.6192964833533118,-0.3380416704365194,-0.8513017524143659,-0.26996451368796637,-0.003182770271799793,-0.4111826529899291,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.40581859626234,0.6196581256582916,-0.3380416704365194,-0.8513017524143659,-0.333560394415422,-0.494399152249789,0.43598545715587766,-1.5919864563450283,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.406313467926695,0.6200197679632714,-0.3380416704365194,-0.8513017524143659,-0.26996451368796637,-1.0238212528260662,2.249921881232782,-1.5606457606386188,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4068083395910502,0.6203814102682512,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,0.22605154131792848,0.5057522426972973,-1.529305064932209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4073032112554054,0.620743052573231,-0.3380416704365194,-0.7105885038728732,-0.14277275223309127,-0.7891289814365825,0.9044195886482652,-1.4979643692257996,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4077980829197605,1.8741952816332377,1.3318889527502387,-0.7574929200533619,-0.14277275223309127,0.056854787525509994,-0.3314491837997351,-1.4666236735193898,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4082929545841156,1.8745569239382176,1.3318889527502387,-0.7105885038728732,-0.14277275223309127,1.612373330455809,-1.7068515273305744,-1.4196126299597753,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4087878262484708,0.6211046948782107,-0.3380416704365194,-0.7105885038728732,-0.14277275223309127,-0.821876740235115,0.9941197414872329,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.409282697912826,0.6214663371831906,-0.3380416704365194,-0.7105885038728732,-0.14277275223309127,-0.0359305290703324,0.21671841688284574,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.409777569577181,0.6218279794881704,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,2.2509546270271947,-1.9261185676036068,-1.3099201949873416,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4102724412415357,0.6221896217931502,-0.3380416704365194,-0.7574929200533619,-0.14277275223309127,0.5098654509052111,-0.6304496932629611,-1.2785794992809318,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.410767312905891,0.62255126409813,-0.3380416704365194,-0.8043973362338772,-0.2063686329605469,1.8579815214448037,-1.8164850474670908,-1.2472388035745223,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.411262184570246,1.8749185662431973,1.3318889527502387,-0.7574929200533619,-0.2063686329605469,-0.5053150718492998,0.48581887539974866,-1.2158981078681126,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.411757056234601,1.8752802085481772,1.3318889527502387,-0.8043973362338772,-0.2063686329605469,-0.9746996146282673,1.0539198433798782,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4122519278989563,0.6229129064031098,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,-1.722440107194762,2.3396220340717497,-1.1218760207488836,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4127467995633114,1.875641850853157,1.3318889527502387,-0.7574929200533619,-0.26996451368796637,-0.8546244990336477,0.8246861194580719,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4132416712276665,0.6232745487080896,-0.3380416704365194,-0.7574929200533619,-0.14277275223309127,-1.1275224890214195,0.9343196395945875,-1.0435242814828596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.4137365428920217,0.6236361910130694,-0.3380416704365194,-0.7574929200533619,-0.2063686329605469,-1.1166065694219085,1.0339864760823294,-1.0121835857764498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
